ID,Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,Time_taken,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam ,Road_traffic_density_Low ,Road_traffic_density_Medium ,Type_of_order_Drinks ,Type_of_order_Meal ,Type_of_order_Snack ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter ,Festival_Yes ,City_Semi-Urban ,City_Urban 
0x281a,38.0,4.7,0,50.255,16.60006663605748,5.0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
0xe08,33.0,4.9,1,29.37083333,4.537640130462668,10.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0xb58f,21.0,4.7,2,27.44666667,20.20593639018606,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0x8c3c,38.0,4.7,2,31.795,9.192686206949302,10.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0xdb08,36.0,4.8,2,25.0525,13.481647304425273,15.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0x9289,28.0,4.5,0,25.1925,7.763607607839511,5.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0x7a53,24.0,4.6,0,20.30416667,13.612154686696366,5.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0xc494,22.0,2.5,1,39.08,13.184836004654946,5.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0xdafc,32.0,4.1,0,44.965,16.983521006781764,5.0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
0xc94b,39.0,4.8,1,41.52166667,10.445135379079014,10.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x16fb,26.0,4.8,2,18.83,10.865675782880029,10.0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0x5595,21.0,4.3,0,23.31583333,2.9796265189931233,15.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x93c8,28.0,4.3,0,22.725,1.4898452333109367,5.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0xa560,23.0,4.9,2,16.79583333,2.9796265189931233,10.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x98a9,36.0,5.0,0,44.535,16.830461294557434,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x72ed,26.0,4.9,0,21.14416667,4.6104717430464985,15.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x2b5a,35.0,3.6,1,34.6675,17.07661742698135,5.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0x9b6d,21.0,4.7,1,21.1775,10.588906536688087,15.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0x1423,26.0,4.5,2,20.93583333,1.5368503798521727,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0xd174,32.0,4.7,2,28.82583333,2.9303382895478234,10.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0x4416,33.0,4.8,0,25.6175,13.830329612968956,10.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x6d9a,25.0,4.9,1,18.63416667,1.572533729286321,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0xb292,24.0,4.5,2,16.245,19.97456846935303,10.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0xb8fd,35.0,4.6,1,20.36666667,8.937806252924872,5.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0x4904,37.0,4.6,0,28.8875,7.66031691183285,5.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x5a75,34.0,4.1,1,45.53916667,12.419572625827143,10.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0xb6d3,20.0,4.6,2,16.59666667,13.989146264477116,15.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0x41d6,22.0,4.9,0,19.5275,7.684168603439756,5.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x1f33,20.0,4.6,1,14.05916667,1.4897995018082963,10.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0x7e92,24.0,4.6,1,26.00833333,6.08153593718375,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0x3c75,31.0,4.6,0,32.17583333,6.1187118466897275,10.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x3c18,23.0,4.7,0,24.14166667,1.5525398251397549,10.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0x2b04,38.0,4.3,2,33.23333333,6.232303380306801,10.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0x5e88,38.0,4.8,1,17.4875,1.5368588631561617,10.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x4a66,32.0,5.0,0,25.48916667,10.587815903448679,15.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0x9e07,25.0,4.9,1,16.68916667,3.0640094555094213,10.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x58a8,26.0,4.8,2,16.73416667,1.5523457381463397,15.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0x5bda,37.0,4.9,0,40.62666667,10.60245939514964,5.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0x4837,33.0,4.6,1,25.15666667,9.075521306663484,5.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0x1758,38.0,4.7,0,23.8225,12.236322809891128,5.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
0x337b,25.0,4.9,1,19.915,9.219878421275038,10.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0x6674,36.0,5.0,0,42.50333333,6.146764727341459,10.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0x1582,39.0,4.3,0,25.74833333,1.5324173514302288,10.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0x7ea8,22.0,4.6,2,15.87916667,12.116950608888414,10.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0x8cc3,24.0,4.9,0,19.01083333,9.348403522662325,5.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
0x43ef,39.0,5.0,2,24.9925,7.601876617115989,5.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x6335,32.0,4.9,1,22.1175,17.138022132927368,5.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x5f9b,24.0,4.8,2,15.34583333,20.17741678822261,15.0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0xc3f2,21.0,4.7,1,35.04916667,16.78761363541392,15.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x68cf,29.0,4.6,0,21.11833333,10.906432552887628,10.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0x55db,39.0,4.8,1,31.58916667,5.958771662511523,10.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
0x4e30,31.0,3.8,1,39.67916667,12.417115998944011,10.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0x6ef4,27.0,4.5,0,20.69,11.91712870001259,10.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0x9da3,21.0,4.7,0,26.74833333,9.326872529115304,10.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x4c2a,33.0,4.9,1,27.21166667,19.976027554946448,10.0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
0x6ba4,28.0,4.8,0,26.96833333,9.055898607912091,15.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x8cec,20.0,4.8,0,33.62583333,16.72143013885536,10.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x8c68,36.0,4.8,0,25.14416667,4.656557579510365,10.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0xdabe,21.0,5.0,2,13.55333333,1.488088113715115,15.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0xdc45,30.0,4.7,1,32.0725,8.790247271593106,10.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x26a5,33.0,4.2,0,36.43833333,3.0737721530635387,5.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0x5409,39.0,4.4,2,33.89916667,19.976095320024395,15.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0xa293,35.0,4.9,1,17.2625,3.073644027723396,15.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0xb14c,34.0,4.8,1,17.065,4.596576884051942,15.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x63a4,30.0,4.8,0,32.63166667,6.208827615119002,15.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0xc9ff,27.0,4.6,1,28.03,13.591224800423744,10.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0xa38b,32.0,4.6,1,24.22833333,1.5525876685610625,10.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0x612b,30.0,4.7,2,20.62916667,19.975152579495532,5.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0x5034,24.0,4.4,0,22.9225,9.178296996538572,15.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0xd499,21.0,4.8,1,19.66666667,1.4686434271076758,10.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0x912a,30.0,4.6,1,43.285,12.463943835956604,10.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0x9bff,23.0,4.8,2,15.0475,3.105049191152739,10.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
0xc265,33.0,4.5,2,27.40083333,17.16499984437189,15.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x1eed,34.0,4.5,2,24.8075,3.073462803868858,10.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0x4168,22.0,4.7,0,30.015,10.867366120252031,10.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x7893,23.0,5.0,2,17.12916667,6.210098947886509,5.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0x9cf1,39.0,4.3,0,27.07083333,1.5580865162468949,10.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0xd357,24.0,4.8,1,21.94916667,6.176541436788837,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0x262d,26.0,4.6,2,33.09916667,16.72146713385881,15.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0x57c5,20.0,4.5,1,29.33416667,7.761160094160204,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0x5a32,28.0,4.6,2,13.84916667,4.65734737800111,5.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0x3e96,31.0,4.5,2,33.815,20.207049940573643,10.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
0xb6a3,27.0,4.6,2,21.55583333,13.972036025783177,10.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0x1792,39.0,4.7,0,45.66,13.68149202266889,5.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0x933e,26.0,4.2,2,36.06166667,19.76188003558724,10.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x2dbc,37.0,3.8,2,37.12333333,10.756697879102619,5.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0xf35,20.0,4.8,2,19.9825,10.42769256917753,10.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0x8da5,29.0,4.9,2,15.70083333,1.5320227740641719,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0x8168,28.0,4.8,2,15.23416667,1.532229188735096,5.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0xc61c,29.0,4.8,1,15.26833333,1.5606916397985116,15.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0x1a1f,21.0,4.2,0,34.4475,16.849939918016492,5.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0x9849,21.0,4.3,0,20.9975,3.116248509790061,15.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0xce3f,31.0,4.9,0,34.95583333,4.464766878776638,10.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x5a31,27.0,4.6,1,24.19333333,16.641014927987907,15.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0x48e7,35.0,4.3,1,36.395,11.007734763744617,10.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x6e82,23.0,4.4,2,37.52333333,16.90061622615426,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0x5c55,30.0,4.8,0,25.47,9.313705947300656,15.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0xa7fe,28.0,3.7,0,44.24916667,7.562501497648588,10.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0xd14e,30.0,4.5,0,29.82666667,3.0197927162110916,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0x17ed,38.0,4.3,0,26.56833333,9.075352487619899,15.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0x6618,24.0,4.1,0,34.67833333,10.724750462255022,15.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0x5d76,36.0,4.5,2,25.63916667,3.018841258628892,10.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0xa9f5,31.0,4.9,0,25.62833333,1.5126000890232916,5.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0x862b,36.0,4.9,2,22.655,9.074647672837914,15.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
0xc774,23.0,4.7,1,16.84,17.29786575291325,5.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0xc50,22.0,4.5,1,15.06666667,6.04975791889521,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0x5421,22.0,4.8,2,14.07666667,3.1161417126181274,10.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0x501f,28.0,4.8,2,17.16166667,6.232179267966144,10.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0x32e0,23.0,4.9,2,15.06583333,4.663493139918665,10.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0x1b36,20.0,4.7,0,19.57416667,19.66599261171412,10.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0xe173,36.0,4.9,1,27.8275,11.007734763744617,5.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0xdc50,22.0,4.6,1,24.3275,20.286876645336932,5.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0x6d82,35.0,4.6,2,21.54416667,20.177913041348635,15.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0x7c62,37.0,5.0,0,39.02083333,12.074224380435524,5.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x227d,33.0,4.2,0,36.82833333,4.663545220952834,10.0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
0x411a,39.0,4.0,1,32.4425,6.050094908857936,5.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0xb058,35.0,4.9,1,22.62083333,14.0219570899938,10.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0x28d2,21.0,4.6,2,14.93333333,6.147160558529004,15.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0x456d,37.0,4.6,2,17.6625,1.5318406299867455,5.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x4094,21.0,4.8,1,24.10416667,6.209449516823057,5.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0xd88b,33.0,5.0,0,46.3425,3.121378243248519,5.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0x4e7a,39.0,4.8,0,30.72916667,19.36321160672078,5.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0x39e2,38.0,4.8,0,24.935,20.206808074128567,15.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0x6b8d,25.0,4.8,1,13.27666667,1.552331352726081,5.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0x121e,25.0,4.7,0,12.96333333,7.6831914051315,10.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0xbeb5,24.0,4.7,0,22.58333333,8.938097379311301,15.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
0x3cc0,30.0,4.7,1,30.7175,12.09917098801042,15.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0x477a,28.0,4.2,0,22.09333333,1.5581570033504795,10.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x84af,34.0,4.7,0,30.7275,9.314030628228021,10.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x55e3,32.0,4.9,1,16.0875,1.5147941817694572,10.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0x2350,21.0,3.4,2,36.01583333,12.100108934661812,5.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0xb021,30.0,4.1,0,42.69916667,19.3626986679347,5.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0x819b,24.0,5.0,1,20.17416667,1.5303005968363894,10.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0xcbcd,35.0,4.9,0,24.65583333,7.460811932596954,15.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0x6584,27.0,4.8,0,19.97416667,12.098761963862449,10.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0x29c6,38.0,4.8,0,23.4825,1.5202946823347985,5.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0xda2e,23.0,4.5,1,24.33166667,17.166563216377746,15.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0x71aa,25.0,4.7,1,18.8525,6.037529176542177,5.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0xbbe6,20.0,4.9,1,15.505,5.959032639454782,5.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0x7868,33.0,4.4,1,38.86416667,10.427571382480686,15.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x29f2,30.0,4.2,0,25.485,3.145067434621583,5.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0xcbac,38.0,4.0,2,31.93083333,2.996313374961597,10.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0xdc6a,39.0,4.7,1,22.21833333,19.67416179823907,15.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0x91ad,27.0,4.5,1,23.68083333,4.65715978228187,10.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0x85e7,33.0,5.0,1,25.74666667,16.59765942033505,5.0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0xb4d9,21.0,4.7,0,20.56083333,8.93863229991919,5.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0x767a,30.0,4.9,1,28.44666667,6.11924534302912,15.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0x7ebe,36.0,5.0,2,20.21,3.058697313879674,15.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0xb7aa,22.0,4.9,0,21.385,10.602504075104976,5.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x6c6f,34.0,4.5,0,28.47083333,3.1162384958431986,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0x11ac,33.0,4.0,0,49.8525,9.07462863182012,10.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0x540e,32.0,4.8,0,23.875,4.537601588065108,15.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0xb451,27.0,4.7,2,26.35666667,14.15280068944862,10.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0x9ab1,28.0,4.7,0,21.31916667,20.182728114832916,10.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x5743,31.0,3.5,2,33.04583333,13.97191478756942,15.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0x6b2c,22.0,4.8,2,32.8925,12.419724873245404,10.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0xa80e,30.0,4.6,2,32.27166667,7.661250453808297,10.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0x7d6d,31.0,4.9,1,29.71666667,3.0643606844471907,5.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0x2d78,30.0,4.7,2,26.47166667,9.056004306816446,5.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x9f44,31.0,4.9,1,24.35833333,3.063638579712219,10.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0xbe55,28.0,4.6,2,29.64666667,10.56497410160339,10.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0x50b4,30.0,4.9,2,21.695,17.074879617078196,10.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x5aff,32.0,4.1,0,48.22916667,13.409281444578205,15.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0x781b,27.0,4.8,0,17.92666667,1.572533729286321,5.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0x67c2,30.0,5.0,0,24.84916667,12.434585525064866,5.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0xd59b,22.0,4.5,0,19.66416667,7.566735256301014,5.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0x9c59,38.0,5.0,2,23.5325,16.72211837577326,10.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0x3b1b,30.0,3.7,2,35.64166667,20.44292976252901,15.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0x58e7,24.0,4.7,0,24.65666667,6.2086819840397665,15.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0x5ee4,27.0,4.9,1,16.15083333,1.5147453171152914,10.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x8c81,37.0,4.1,1,38.39333333,13.82977049957229,5.0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
0x64fa,33.0,4.4,2,33.99916667,13.583460272389505,10.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0xb4fd,32.0,4.9,2,26.85666667,4.610133887452835,10.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0x5005,20.0,4.6,0,18.84583333,11.007734763744617,10.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0x7512,23.0,4.7,0,37.81416667,19.890503583967206,15.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x77f0,34.0,4.6,0,27.90583333,7.790177003822013,10.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x7e33,33.0,4.5,2,20.43833333,14.02323208308448,15.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
0x50e2,32.0,4.3,0,37.2275,10.587588203123412,10.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0xc3e6,20.0,5.0,2,24.27416667,11.719960263754546,10.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x8304,28.0,4.7,1,24.77333333,6.232139486668102,10.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0xde67,32.0,4.8,0,32.11416667,20.44292976252901,15.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0xd87f,23.0,4.5,1,14.7775,1.5606496923639468,5.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0xb6e8,28.0,4.6,0,36.6675,10.641604779432296,15.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0x1e16,22.0,4.6,2,14.88916667,1.5544658156545266,15.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0x1f15,28.0,4.9,0,16.13,7.562980271914233,5.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0xdbd3,25.0,4.8,0,23.40083333,9.435201537430714,5.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0xdc03,36.0,4.6,1,21.44083333,17.29786575291325,5.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0x3983,21.0,4.8,0,29.50166667,19.761050003538962,5.0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0xd9f4,20.0,4.9,0,27.125,19.087358121416507,15.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0xdded,29.0,5.0,1,23.31,7.489996932448978,10.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x6c1c,24.0,4.7,0,16.81583333,7.562980271914233,5.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0x187a,33.0,4.8,2,29.1025,6.128551257919138,5.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0xa742,23.0,4.0,0,22.28833333,3.1091253358399578,5.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0x219a,24.0,4.7,0,19.62833333,12.293207925868513,5.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0xc0bd,26.0,4.7,2,19.79083333,3.145067434621583,15.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0x5f95,32.0,4.7,1,12.94583333,4.610254758948449,5.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0x86df,31.0,4.9,1,19.7825,17.09799793130139,10.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0x8cc0,27.0,4.6,1,15.195,10.5652785705811,15.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0x97b1,34.0,4.4,0,24.48333333,3.0643606844471907,15.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x4b10,39.0,4.4,0,41.08083333,7.683608397233649,10.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0xb49d,21.0,4.7,2,16.56583333,3.0295246341921644,10.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0x6893,21.0,4.0,0,35.965,16.3938118808,15.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0x3e63,26.0,4.8,1,16.095,3.1090585255903513,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x5915,38.0,5.0,2,28.61916667,6.29013467763468,15.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0xbca5,25.0,5.0,0,19.415,4.528236597449021,10.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x3480,36.0,4.8,1,28.35,13.97317756157655,10.0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
0xe032,33.0,4.7,2,29.125,6.039424422924846,10.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0xb528,32.0,4.9,2,26.25833333,12.419794286435744,15.0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0xb559,35.0,4.7,2,19.95333333,4.717601092054723,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
