ID,Delivery_person_Age,Delivery_person_Ratings,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Vehicle_condition_1,Vehicle_condition_2,Festival_Yes,City_Semi-Urban,City_Urban,Time_taken
0xbfb0,0.7644507878705576,0.8433939158414648,-0.34559112133564934,0.0037885874667628956,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,15
0x898e,0.7644507878705576,1.1595995339295533,1.7609292518055204,0.0037885874667628956,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,23
0x1df4,0.5910359987891344,0.21098267966528514,-0.9293039789745551,0.0037885874667628956,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,27
0x2b94,-0.9696971029436757,0.8433939158414648,0.15062317232947087,1.2290252028208293,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,23
0xa852,0.24420642062628767,-2.3186622650394324,1.311284492901303,-1.2214480278873034,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,44
0x6d0b,1.458109944196251,-0.10522293842280614,0.20759367398375447,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,23
0xa502,1.1112803660334043,-2.0024566469513427,0.16051036395666873,1.2290252028208293,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,43
0x311c,0.24420642062628767,0.21098267966528514,-0.38156655019027724,-1.2214480278873034,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,25
0xe002,-1.6633562592693691,-0.10522293842280614,-0.14058024533047472,1.2290252028208293,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,26
0xafd2,1.2846951551148278,-0.10522293842280614,-0.6743601263781345,-1.2214480278873034,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,27
0x336f,-1.143111892025099,0.8433939158414648,-1.4637677320149522,0.0037885874667628956,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,15
0x4e50,-1.3165266811065224,1.1595995339295533,-1.1973155592336535,0.0037885874667628956,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25
0x9e73,0.417621209707711,0.5271882977533736,0.4768873500969154,1.2290252028208293,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,28
0x4608,-0.27603794661798237,1.1595995339295533,-1.4598429163375026,0.0037885874667628956,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,12
0xae36,0.7644507878705576,-0.10522293842280614,1.7149642311010969,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,47
0x8314,0.417621209707711,-1.6862510288632542,-1.1759236422210828,-1.2214480278873034,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,34
0xd5ed,1.2846951551148278,0.5271882977533736,-0.0843263006330108,1.2290252028208293,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,36
0x2ef3,1.458109944196251,-0.10522293842280614,0.4201691314967458,-1.2214480278873034,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,30
0xc4e7,-1.6633562592693691,0.8433939158414648,-1.196883821132,0.0037885874667628956,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,10
0xe210,-0.4494527356994057,-0.10522293842280614,-0.42769573482918755,0.0037885874667628956,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,24
0xa533,1.2846951551148278,0.8433939158414648,-1.4639705587421592,1.2290252028208293,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,26
0xd832,1.2846951551148278,-0.10522293842280614,-0.6152922267609356,-1.2214480278873034,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,29
0x7614,-0.4494527356994057,-0.10522293842280614,-0.09795394934713163,-1.2214480278873034,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,24
0x633a,-0.4494527356994057,1.1595995339295533,0.7572391908880138,1.2290252028208293,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,33
0x1683,0.7644507878705576,-1.3700454107751627,0.44419839078657186,1.2290252028208293,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,38
0x78d6,0.417621209707711,-0.10522293842280614,1.8244289343720155,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,15
0x5174,-0.9696971029436757,-0.4214285565108946,-0.07401698988830303,-1.2214480278873034,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,54
0xd27a,-1.3165266811065224,-0.4214285565108946,-0.9510917235605322,-1.2214480278873034,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,14
0xc0ea,0.24420642062628767,-2.634867883127522,788.9251075745825,0.0037885874667628956,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,39
0x93fd,-1.4899414701879459,-2.0024566469513427,-1.1910027711164188,0.0037885874667628956,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,18
0xa6fe,0.5910359987891344,0.8433939158414648,-1.1972095955037216,-1.2214480278873034,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,29
0xcecd,0.937865576951981,0.8433939158414648,-0.6357373240023255,-1.2214480278873034,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,26
0x4b1b,0.5910359987891344,0.21098267966528514,0.7571914896696725,0.0037885874667628956,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,36
0xc168,0.5910359987891344,0.21098267966528514,0.5059703650698941,-1.2214480278873034,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,28
0x301d,1.458109944196251,0.8433939158414648,-0.6281756619537612,0.0037885874667628956,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,15
0x9c7b,1.2846951551148278,1.1595995339295533,0.15057386578804585,0.0037885874667628956,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,43
0x84db,-1.143111892025099,-1.6862510288632542,-0.35306404951510356,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,17
0x664a,-1.143111892025099,-0.10522293842280614,-0.3531124510391067,1.2290252028208293,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,19
0xa4c7,-0.7962823138622523,1.1595995339295533,-0.097856239111874,0.0037885874667628956,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,27
0x6153,0.5910359987891344,1.1595995339295533,0.15067904926946588,0.0037885874667628956,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,30
0xcb29,1.458109944196251,0.8433939158414648,1.7627120071154398,1.2290252028208293,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,18
0x253e,1.458109944196251,-0.10522293842280614,1.2290904989182723,0.0037885874667628956,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,22
0x288e,-1.3165266811065224,0.21098267966528514,0.20758741253636526,0.0037885874667628956,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,27
0xe0fe,1.458109944196251,-0.4214285565108946,1.1808225069177893,0.0037885874667628956,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,37
0xd4c3,0.7644507878705576,-0.10522293842280614,-0.42770376458225223,-1.2214480278873034,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,25
0x8bc6,-0.27603794661798237,0.8433939158414648,0.4773362226754059,-1.2214480278873034,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,15
0x6b7a,-1.6633562592693691,0.21098267966528514,-0.054660879612054354,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,21
0x5055,1.458109944196251,-0.10522293842280614,-1.1911575817801983,1.2290252028208293,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,19
0x249d,0.7644507878705576,0.8433939158414648,0.12217283316332855,-1.2214480278873034,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,28
0x592e,0.417621209707711,0.8433939158414648,-0.3479107170232723,-1.2214480278873034,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,16
0x552f,-0.6228675247808291,1.1595995339295533,1.8136957929949862,-1.2214480278873034,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,21
0x7ea3,-0.27603794661798237,0.8433939158414648,-0.3349765425128588,1.2290252028208293,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,18
0xbe65,1.6315247332776743,0.8433939158414648,0.1508016785455009,0.0037885874667628956,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,22
0x60c0,-1.143111892025099,0.8433939158414648,-1.4637677320149522,0.0037885874667628956,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,17
0x3923,-1.4899414701879459,0.5271882977533736,-0.6458640418994369,0.0037885874667628956,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,13
0x9cf5,1.458109944196251,-1.0538397926870744,1.786235195524187,-1.2214480278873034,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,49
0x5ba0,1.458109944196251,-1.3700454107751627,0.7572112743063089,0.0037885874667628956,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,33
0x4ecd,-0.27603794661798237,-0.10522293842280614,1.7150112495338368,1.2290252028208293,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,28
0x5817,1.1112803660334043,-1.0538397926870744,-1.4625986727085138,0.0037885874667628956,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,31
0x9c73,-1.6633562592693691,0.21098267966528514,-0.6565248513933132,0.0037885874667628956,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,17
0x95a6,0.417621209707711,0.5271882977533736,0.38760164852801215,1.2290252028208293,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,37
0xb2e,0.5910359987891344,-1.6862510288632542,0.2030012914249177,-1.2214480278873034,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,50
0xa4d3,0.417621209707711,0.5271882977533736,-1.4709820649671275,0.0037885874667628956,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,13
0xa8fe,0.937865576951981,-1.6862510288632542,0.7287321778885495,0.0037885874667628956,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,38
0x3459,-1.4899414701879459,0.21098267966528514,-1.1810626019184378,1.2290252028208293,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,15
0xb0ee,1.6315247332776743,1.1595995339295533,-1.4655403234217053,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,18
0x41f5,-1.3165266811065224,0.8433939158414648,-1.190262636956297,1.2290252028208293,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,16
0x6731,1.458109944196251,0.5271882977533736,0.5059703650698941,0.0037885874667628956,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,19
0xc29c,0.07079163154486431,-0.10522293842280614,0.657248288344008,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,52
0x72fa,0.07079163154486431,-0.4214285565108946,1.785860239348161,0.0037885874667628956,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,19
0x75eb,-0.27603794661798237,0.8433939158414648,-0.35303718040070775,1.2290252028208293,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,19
0x5a7a,0.417621209707711,1.1595995339295533,1.3070570175992944,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,30
0x5eff,1.2846951551148278,-1.3700454107751627,-1.188652434040759,-1.2214480278873034,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,32
0x2b35,1.1112803660334043,0.21098267966528514,-0.3349765425128588,0.0037885874667628956,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,17
0x5fde,0.937865576951981,0.21098267966528514,0.7286868718985573,-1.2214480278873034,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,29
0x6dc1,1.2846951551148278,1.1595995339295533,-0.9398601489599759,1.2290252028208293,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,25
0x21f1,1.2846951551148278,0.21098267966528514,-0.11880040866622966,0.0037885874667628956,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,34
0x341b,1.458109944196251,0.21098267966528514,-0.6255832610092718,1.2290252028208293,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,28
0x4115,-0.27603794661798237,-0.10522293842280614,1.2288936519333762,-1.2214480278873034,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,22
0x4612,0.417621209707711,0.8433939158414648,-1.4587872151588546,-1.2214480278873034,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,26
0x2475,1.2846951551148278,0.21098267966528514,-1.4598353239529387,1.2290252028208293,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,19
0xa344,1.2846951551148278,0.8433939158414648,1.2440443325972756,-1.2214480278873034,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,15
0x167e,-0.6228675247808291,0.8433939158414648,1.1843667223694683,-1.2214480278873034,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,23
0x6eda,-0.27603794661798237,0.21098267966528514,0.454864309677645,-1.2214480278873034,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,38
0x8f0e,-1.4899414701879459,-0.10522293842280614,1.8737374232727306,1.2290252028208293,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,18
0x1e14,0.24420642062628767,0.21098267966528514,-1.1984269680356512,1.2290252028208293,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25
0xd870,0.417621209707711,-0.10522293842280614,0.6855046031448303,-1.2214480278873034,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,45
0x72f5,0.417621209707711,-1.6862510288632542,0.7538166629694371,0.0037885874667628956,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,39
0x63e2,0.07079163154486431,-1.6862510288632542,0.7286221311556033,-1.2214480278873034,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,31
0xb881,0.07079163154486431,-2.951073501215611,0.4450809492987062,-1.2214480278873034,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,39
0xdae7,-1.6633562592693691,0.8433939158414648,1.9275548233821527,1.2290252028208293,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,17
0x22d1,0.417621209707711,-2.0024566469513427,-0.629550858087008,0.0037885874667628956,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,46
0x7653,-0.27603794661798237,0.5271882977533736,1.2222796950926864,1.2290252028208293,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,22
0xc160,-0.4494527356994057,-0.10522293842280614,0.4653940029505918,-1.2214480278873034,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,26
0x883b,0.24420642062628767,-0.10522293842280614,-0.3478365462381946,1.2290252028208293,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,16
0x5228,-1.4899414701879459,0.21098267966528514,0.7862859383121099,-1.2214480278873034,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,17
0x1a29,-0.4494527356994057,-0.7376341745989831,0.17219989383659665,-1.2214480278873034,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,33
0x477e,1.458109944196251,-2.951073501215611,0.2003656206032047,0.0037885874667628956,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,34
0x54b9,-0.27603794661798237,0.5271882977533736,1.2227727027837911,1.2290252028208293,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,15
0x4b87,-0.4494527356994057,-2.0024566469513427,1.3184335186170288,0.0037885874667628956,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,33
0x4ec3,-0.27603794661798237,0.5271882977533736,-0.9052596488423924,1.2290252028208293,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,25
0xa352,-0.10262315753655903,0.8433939158414648,1.2298284646664706,-1.2214480278873034,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,29
0x8aca,0.5910359987891344,-0.10522293842280614,-1.1902568884305216,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,18
0x1703,-0.9696971029436757,-0.10522293842280614,-1.1886553908968138,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,13
0x496e,-1.3165266811065224,0.21098267966528514,-0.6295810214835328,-1.2214480278873034,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,23
0xa85f,0.5910359987891344,-3.8996903554798803,0.4202440342999613,1.2290252028208293,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,31
0xd3cb,-0.4494527356994057,0.8433939158414648,-1.196945750549622,0.0037885874667628956,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,21
0x3106,-0.7962823138622523,0.8433939158414648,-0.9052596488423924,-1.2214480278873034,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,24
0x8bc8,0.7644507878705576,0.5271882977533736,-0.6297087551289612,-1.2214480278873034,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,27
0x1a2a,1.458109944196251,-0.7376341745989831,1.8242680027456635,1.2290252028208293,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,48
0xafd1,-0.27603794661798237,0.21098267966528514,0.20028416865828697,-1.2214480278873034,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,15
0xad54,1.458109944196251,-0.10522293842280614,-0.625621312085504,-1.2214480278873034,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,30
0xd982,1.458109944196251,-1.0538397926870744,-0.6482115270945548,-1.2214480278873034,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,33
0xdae1,-0.4494527356994057,0.5271882977533736,-1.4705433683177223,-1.2214480278873034,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,24
0x8047,1.458109944196251,-1.6862510288632542,-0.3709537561150403,0.0037885874667628956,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,28
0xa737,0.937865576951981,1.1595995339295533,-0.34776187928863916,-1.2214480278873034,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,33
0xaab0,0.5910359987891344,0.5271882977533736,-1.1823485792761594,-1.2214480278873034,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,10
0xd8dd,1.6315247332776743,-1.0538397926870744,0.691574958041921,1.2290252028208293,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,37
0x31ee,0.7644507878705576,0.5271882977533736,-0.9294062169997086,1.2290252028208293,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,29
0xe1c5,-0.6228675247808291,0.8433939158414648,0.18979979127314398,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,29
0x850c,0.7644507878705576,-0.10522293842280614,1.9804188102576044,0.0037885874667628956,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,42
0x77ce,-1.3165266811065224,0.21098267966528514,0.4157746534045846,1.2290252028208293,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,25
0xcdc9,0.07079163154486431,0.5271882977533736,-0.9203174589233031,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,26
0x72d1,0.5910359987891344,0.21098267966528514,0.17519309169854846,-1.2214480278873034,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,46
0xc285,0.7644507878705576,0.8433939158414648,-1.2045440653969632,0.0037885874667628956,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,25
0xe00d,-0.10262315753655903,-0.10522293842280614,-0.9354145689302157,1.2290252028208293,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,29
0x5900,1.6315247332776743,-2.0024566469513427,-0.38855871971561273,-1.2214480278873034,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,33
0xa0c7,-0.27603794661798237,0.5271882977533736,-1.4587872151588546,-1.2214480278873034,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,18
0x96b2,1.1112803660334043,-1.6862510288632542,0.18095766469476948,0.0037885874667628956,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,46
0x90e6,-1.4899414701879459,0.8433939158414648,1.3077293727933843,1.2290252028208293,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,21
0x13bc,0.937865576951981,-1.3700454107751627,-1.183049719118295,1.2290252028208293,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,34
0x78c3,0.5910359987891344,-0.7376341745989831,1.8090756630741118,0.0037885874667628956,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,37
0x2452,0.07079163154486431,-0.10522293842280614,1.865457373142118,1.2290252028208293,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,27
0xd96,-0.9696971029436757,-0.4214285565108946,-0.4087947355193475,1.2290252028208293,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,24
0x8c5d,1.1112803660334043,-0.10522293842280614,-0.9052639320356978,1.2290252028208293,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,33
0xe97,1.2846951551148278,0.8433939158414648,-0.6743136053145778,1.2290252028208293,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,26
0xa8ce,-0.4494527356994057,0.8433939158414648,-0.11898671085418065,-1.2214480278873034,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,19
0x8fbd,0.5910359987891344,0.8433939158414648,-0.3727324084154757,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,25
0x9ee1,1.6315247332776743,0.8433939158414648,-1.4562393648942424,0.0037885874667628956,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16
0xb680,-1.4899414701879459,0.21098267966528514,1.2226895312053296,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,39
0x7d4b,0.5910359987891344,0.5271882977533736,0.15340401531390063,-1.2214480278873034,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,44
0xcf52,-0.6228675247808291,-1.6862510288632542,-0.9271599518143689,0.0037885874667628956,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,21
0xb3b5,0.24420642062628767,1.1595995339295533,-0.628175597874327,1.2290252028208293,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,28
0x827d,0.24420642062628767,0.5271882977533736,0.42024757246878786,-1.2214480278873034,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,15
0xd6c0,-0.27603794661798237,-1.0538397926870744,0.6914870655900182,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43
0x14fd,1.2846951551148278,-0.10522293842280614,-0.11057706350659356,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,30
0x4e11,1.1112803660334043,0.5271882977533736,-0.38651778504149487,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,29
0x1f93,1.458109944196251,0.8433939158414648,1.2617300874508797,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,48
0xb2f4,-1.3165266811065224,-0.10522293842280614,0.4775082647002399,1.2290252028208293,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,18
0xaa30,-1.4899414701879459,0.8433939158414648,-0.11889638658910263,0.0037885874667628956,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,11
0xaf49,0.07079163154486431,-0.7376341745989831,1.7858218980870157,0.0037885874667628956,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,43
0x5396,0.07079163154486431,0.5271882977533736,-0.07405050749952966,-1.2214480278873034,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,27
0x62ac,0.417621209707711,-0.10522293842280614,0.22565475767201748,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,26
0xd80e,1.458109944196251,0.21098267966528514,-0.9354145689302157,-1.2214480278873034,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,27
0x78fb,-0.10262315753655903,0.8433939158414648,-0.0760750225325926,0.0037885874667628956,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,24
0x3b21,0.417621209707711,0.5271882977533736,1.311284492901303,1.2290252028208293,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,37
0x783e,1.458109944196251,0.21098267966528514,1.7859977117874646,0.0037885874667628956,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,39
0x3bc9,0.937865576951981,0.5271882977533736,-0.918514291346527,1.2290252028208293,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,21
0x12a1,1.458109944196251,0.8433939158414648,-1.4626039404259088,1.2290252028208293,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,28
0x19b2,0.417621209707711,-0.7376341745989831,-0.6295466464396998,-1.2214480278873034,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,46
0x1827,1.2846951551148278,1.1595995339295533,0.7630547421053627,-1.2214480278873034,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,22
0xa10f,1.6315247332776743,-1.6862510288632542,-0.4088400978494494,-1.2214480278873034,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,40
0x7a8,-0.10262315753655903,0.5271882977533736,-0.6740938973936214,-1.2214480278873034,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,20
0x92c1,0.7644507878705576,0.5271882977533736,1.7681805608596006,1.2290252028208293,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,23
0xa6cd,1.2846951551148278,-1.3700454107751627,-0.6295810214835328,-1.2214480278873034,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,32
0xa501,-1.4899414701879459,1.1595995339295533,0.7537994932792266,0.0037885874667628956,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,42
0x59b6,0.7644507878705576,1.1595995339295533,1.7169578892751602,1.2290252028208293,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,51
0x68c0,-0.9696971029436757,1.1595995339295533,0.48011168247090485,-1.2214480278873034,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,22
